,accuracy,fit_time,score_time,benchmark
0,0.6190476190476191,3.129549980163574,0.19643163681030273,filterbank-cross_freq
1,0.7619047619047619,3.10990571975708,0.2000730037689209,filterbank-cross_freq
2,0.7142857142857143,3.2916319370269775,0.24973607063293457,filterbank-cross_freq
3,0.6666666666666666,3.217498302459717,0.24215960502624512,filterbank-cross_freq
4,0.5238095238095238,2.9968786239624023,0.1690361499786377,filterbank-cross_freq
5,0.7619047619047619,3.2318272590637207,0.19715046882629395,filterbank-cross_freq
6,0.8095238095238095,4.296495199203491,0.31545162200927734,filterbank-cross_freq
7,0.7619047619047619,2.567765235900879,0.1786794662475586,filterbank-cross_freq
8,0.6190476190476191,2.710097312927246,0.16646647453308105,filterbank-cross_freq
9,0.42857142857142855,2.594278335571289,0.1647939682006836,filterbank-cross_freq
10,0.8095238095238095,2.7333412170410156,0.15616059303283691,filterbank-cross_freq
11,0.6190476190476191,2.6145544052124023,0.1769721508026123,filterbank-cross_freq
12,0.5714285714285714,2.8363823890686035,0.16975975036621094,filterbank-cross_freq
13,0.8571428571428571,2.678659677505493,0.1689777374267578,filterbank-cross_freq
14,0.6190476190476191,2.626600742340088,0.1619257926940918,filterbank-cross_freq
15,0.6666666666666666,2.5706329345703125,0.16976356506347656,filterbank-cross_freq
16,0.8571428571428571,2.668250560760498,0.1556084156036377,filterbank-cross_freq
17,0.5714285714285714,2.809532642364502,0.18868613243103027,filterbank-cross_freq
18,0.7142857142857143,2.47601580619812,0.16257953643798828,filterbank-cross_freq
19,0.7142857142857143,2.1396539211273193,0.15013885498046875,filterbank-cross_freq
