,accuracy,fit_time,score_time,benchmark
0,0.7586206896551724,0.1776444911956787,0.013212919235229492,features-psd
1,0.6896551724137931,0.1791064739227295,0.013818502426147461,features-psd
2,0.7931034482758621,0.19341707229614258,0.01513981819152832,features-psd
3,0.7241379310344828,0.19106793403625488,0.013827085494995117,features-psd
4,0.7586206896551724,0.17313838005065918,0.013264894485473633,features-psd
5,0.6896551724137931,0.1551361083984375,0.011629343032836914,features-psd
6,0.8275862068965517,0.1639554500579834,0.01206827163696289,features-psd
7,0.7586206896551724,0.15891051292419434,0.011382818222045898,features-psd
8,0.7931034482758621,0.17258667945861816,0.012063741683959961,features-psd
9,0.8275862068965517,0.17916107177734375,0.012982368469238281,features-psd
10,0.6896551724137931,0.14709091186523438,0.01212453842163086,features-psd
11,0.7586206896551724,0.14665794372558594,0.012747049331665039,features-psd
12,0.8275862068965517,0.14845705032348633,0.012235403060913086,features-psd
13,0.7931034482758621,0.148604154586792,0.012275218963623047,features-psd
14,0.7586206896551724,0.17302179336547852,0.012763023376464844,features-psd
15,0.6896551724137931,0.1514744758605957,0.011944770812988281,features-psd
16,0.7586206896551724,0.15462231636047363,0.012656450271606445,features-psd
17,0.7586206896551724,0.14997124671936035,0.012067079544067383,features-psd
18,0.7586206896551724,0.1491706371307373,0.012050390243530273,features-psd
19,0.8620689655172413,0.14770197868347168,0.012451171875,features-psd
