,accuracy,fit_time,score_time,benchmark
0,0.7931034482758621,14.976038217544556,0.5348813533782959,filterbank-riemann-da
1,0.8620689655172413,14.681726932525635,0.5533452033996582,filterbank-riemann-da
2,0.7931034482758621,14.540050983428955,0.5558850765228271,filterbank-riemann-da
3,0.7586206896551724,14.842461585998535,0.559725284576416,filterbank-riemann-da
4,0.8275862068965517,16.308918952941895,0.5496246814727783,filterbank-riemann-da
5,0.7931034482758621,14.479121446609497,0.537118673324585,filterbank-riemann-da
6,0.7586206896551724,14.574492692947388,0.5551509857177734,filterbank-riemann-da
7,0.8275862068965517,14.60550045967102,0.5365331172943115,filterbank-riemann-da
8,0.7586206896551724,14.80453085899353,0.5394439697265625,filterbank-riemann-da
9,0.7241379310344828,16.33141565322876,0.5414514541625977,filterbank-riemann-da
10,0.7931034482758621,14.554165601730347,0.5374667644500732,filterbank-riemann-da
11,0.8275862068965517,14.636007308959961,0.5579550266265869,filterbank-riemann-da
12,0.7241379310344828,15.22222638130188,0.5740852355957031,filterbank-riemann-da
13,0.7931034482758621,14.68589735031128,0.5820038318634033,filterbank-riemann-da
14,0.7586206896551724,16.222692012786865,0.6209864616394043,filterbank-riemann-da
15,0.8620689655172413,14.51875925064087,0.5441060066223145,filterbank-riemann-da
16,0.7931034482758621,14.471578121185303,0.5417063236236572,filterbank-riemann-da
17,0.7586206896551724,15.087754726409912,0.625960111618042,filterbank-riemann-da
18,0.7586206896551724,14.590604066848755,0.6113173961639404,filterbank-riemann-da
19,0.7931034482758621,16.315043687820435,0.5899407863616943,filterbank-riemann-da
