,accuracy,fit_time,score_time,benchmark
0,0.6896551724137931,0.0006353855133056641,0.0005006790161132812,dummy
1,0.6896551724137931,0.0008914470672607422,0.0010476112365722656,dummy
2,0.6896551724137931,0.0007441043853759766,0.0005850791931152344,dummy
3,0.6896551724137931,0.0008640289306640625,0.0007205009460449219,dummy
4,0.6896551724137931,0.0006520748138427734,0.0005216598510742188,dummy
5,0.6896551724137931,0.0004055500030517578,0.0003147125244140625,dummy
6,0.6896551724137931,0.00036525726318359375,0.00030040740966796875,dummy
7,0.6896551724137931,0.0003762245178222656,0.00030112266540527344,dummy
8,0.6896551724137931,0.00036525726318359375,0.00031280517578125,dummy
9,0.6896551724137931,0.00036835670471191406,0.0003006458282470703,dummy
10,0.6896551724137931,0.00039696693420410156,0.0003075599670410156,dummy
11,0.6896551724137931,0.00036406517028808594,0.0002963542938232422,dummy
12,0.6896551724137931,0.0003714561462402344,0.0002989768981933594,dummy
13,0.6896551724137931,0.0003631114959716797,0.00029754638671875,dummy
14,0.6896551724137931,0.00038433074951171875,0.00029778480529785156,dummy
15,0.6896551724137931,0.00037741661071777344,0.00032258033752441406,dummy
16,0.6896551724137931,0.00037789344787597656,0.00029969215393066406,dummy
17,0.6896551724137931,0.0003650188446044922,0.0002987384796142578,dummy
18,0.6896551724137931,0.0003819465637207031,0.00029730796813964844,dummy
19,0.6896551724137931,0.00036716461181640625,0.00029969215393066406,dummy
