,accuracy,fit_time,score_time,benchmark
0,0.8095238095238095,10.318350553512573,0.010720014572143555,filterbank-riemann-cross-fb
1,0.7142857142857143,11.070651531219482,0.011100292205810547,filterbank-riemann-cross-fb
2,0.8571428571428571,11.158570289611816,0.010668754577636719,filterbank-riemann-cross-fb
3,0.7142857142857143,8.932994842529297,0.016788959503173828,filterbank-riemann-cross-fb
4,0.5714285714285714,8.493273735046387,0.017071247100830078,filterbank-riemann-cross-fb
5,0.7619047619047619,9.603936672210693,0.01721787452697754,filterbank-riemann-cross-fb
6,0.8095238095238095,10.224294185638428,0.012317895889282227,filterbank-riemann-cross-fb
7,0.9047619047619048,11.098986387252808,0.012315750122070312,filterbank-riemann-cross-fb
8,0.7142857142857143,9.52095651626587,0.015018463134765625,filterbank-riemann-cross-fb
9,0.5714285714285714,11.918213129043579,0.008795022964477539,filterbank-riemann-cross-fb
10,0.8095238095238095,8.192331075668335,0.014911413192749023,filterbank-riemann-cross-fb
11,0.6666666666666666,9.55497431755066,0.015089035034179688,filterbank-riemann-cross-fb
12,0.8571428571428571,12.289322137832642,0.013951778411865234,filterbank-riemann-cross-fb
13,0.6666666666666666,11.054076194763184,0.013661623001098633,filterbank-riemann-cross-fb
14,0.7619047619047619,12.023962020874023,0.014495611190795898,filterbank-riemann-cross-fb
15,0.6666666666666666,7.970395088195801,0.02635645866394043,filterbank-riemann-cross-fb
16,0.6666666666666666,10.131773948669434,0.011661767959594727,filterbank-riemann-cross-fb
17,0.6666666666666666,7.5111775398254395,0.018418312072753906,filterbank-riemann-cross-fb
18,0.7619047619047619,8.017400741577148,0.017095327377319336,filterbank-riemann-cross-fb
19,0.7142857142857143,10.180654287338257,0.01485586166381836,filterbank-riemann-cross-fb
