,accuracy,fit_time,score_time,benchmark
0,0.7586206896551724,32.84323692321777,0.623988151550293,filterbank-riemann
1,0.7586206896551724,30.52764320373535,0.5987575054168701,filterbank-riemann
2,0.8620689655172413,28.602232217788696,0.6236717700958252,filterbank-riemann
3,0.7586206896551724,32.73288869857788,0.8267323970794678,filterbank-riemann
4,0.7586206896551724,27.062875270843506,0.49137282371520996,filterbank-riemann
5,0.7586206896551724,26.70623803138733,0.4962327480316162,filterbank-riemann
6,0.8275862068965517,30.585958003997803,0.4259915351867676,filterbank-riemann
7,0.7586206896551724,34.78435564041138,0.5058274269104004,filterbank-riemann
8,0.7931034482758621,36.398818016052246,0.44762587547302246,filterbank-riemann
9,0.7931034482758621,27.447335243225098,0.2822532653808594,filterbank-riemann
10,0.8275862068965517,28.373563289642334,0.326984167098999,filterbank-riemann
11,0.7931034482758621,27.55375576019287,0.51702880859375,filterbank-riemann
12,0.7241379310344828,32.2384774684906,0.5013768672943115,filterbank-riemann
13,0.7931034482758621,37.477577447891235,0.5459682941436768,filterbank-riemann
14,0.7931034482758621,35.17690467834473,0.6257929801940918,filterbank-riemann
15,0.7241379310344828,27.26396369934082,0.3301045894622803,filterbank-riemann
16,0.7586206896551724,32.01481747627258,0.4008829593658447,filterbank-riemann
17,0.7586206896551724,28.726458072662354,0.2742037773132324,filterbank-riemann
18,0.7586206896551724,33.57542848587036,0.29666876792907715,filterbank-riemann
19,0.7931034482758621,29.866788387298584,0.3509101867675781,filterbank-riemann
